name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day11b,hs,2,1,1741,0.000,0,-11,%,0.000
aoc2021_day11b,hs,2,100,1741,0.000,0,-11,%,0.000
aoc2021_day11b,hs,2,1000,1741,0.000,0,-11,%,0.000
aoc2021_day11b,clj_babashka,1,1,740,0.858,317336,0,2% 98%,0.860
aoc2021_day11b,clj_babashka,1,100,740,0.000,579916,-1,0% 100%,901.744
aoc2021_day11b,clj_babashka,1,1000,740,0.000,579916,-1,0% 100%,901.744
aoc2021_day12b,clj_babashka,1,1,774,10.545,313872,0,100% 1%,10.553
aoc2021_day12b,clj_babashka,1,2,774,0.000,350352,-1,5% 95%,901.738
aoc2021_day12b,clj_babashka,1,3,774,0.000,350352,-1,5% 95%,901.738
aoc2021_day12b,clj_babashka,1,4,774,0.000,350352,-1,5% 95%,901.738
aoc2021_day12b,clj_babashka,1,5,774,0.000,350352,-1,5% 95%,901.738
aoc2021_day12b,hs,2,1,2696,0.000,0,-11,%,0.000
aoc2021_day12b,hs,2,2,2696,0.000,0,-11,%,0.000
aoc2021_day12b,hs,2,3,2696,0.000,0,-11,%,0.000
aoc2021_day12b,hs,2,4,2696,0.000,0,-11,%,0.000
aoc2021_day12b,hs,2,5,2696,0.000,0,-11,%,0.000
aoc2021_day12b,clj,1,1,774,2.527,175972,0,94% 74%,1.513
aoc2021_day12b,clj,1,2,774,0.000,363372,-1,60% 41%,901.613
aoc2021_day12b,clj,1,3,774,0.000,363372,-1,60% 41%,901.613
aoc2021_day12b,clj,1,4,774,0.000,363372,-1,60% 41%,901.613
aoc2021_day12b,clj,1,5,774,0.000,363372,-1,60% 41%,901.613
aoc2021_day14b,hs,2,1,750,0.005,0,0,%,0.000
aoc2021_day14b,hs,2,2,750,0.004,0,0,%,0.000
aoc2021_day14b,clj_babashka,1,1,843,0.444,230016,0,98% 2%,0.446
aoc2021_day14b,clj_babashka,1,2,843,0.447,228984,0,2% 96%,0.448
aoc2021_day14b,clj,1,1,843,2.456,121852,0,89% 95%,1.332
aoc2021_day14b,clj,1,2,843,2.500,156216,0,98% 89%,1.339
aoc2021_day15b,clj,1,1,1060,7.815,844472,0,55% 96%,5.180
aoc2021_day15b,clj,1,1000,1060,0.000,2245944,-1,99% 99%,901.632
aoc2021_day15b,clj,1,10000,1060,0.000,2245944,-1,99% 99%,901.632
