name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day4b,lisp,1,600,2468,0.000,0,-2,67% 0%,0.008
aoc2021_day4b,lisp,1,900,2468,0.000,0,-2,67% 0%,0.008
aoc2021_day4b,lisp,1,3600,2468,0.000,0,-2,67% 0%,0.008
aoc2021_day5b,lisp,1,500,887,0.051,0,0,17% 86%,0.052
aoc2021_day5b,lisp,1,20000,887,0.000,939052,-2,99% 2%,5.155
aoc2021_day5b,lisp,1,50000,887,0.000,939052,-2,99% 2%,5.155
aoc2021_day6,hs,1,1,734,0.287,664,0,100% 0%,0.289
aoc2021_day6,hs,1,2,734,10.224,1882808,0,0% 100%,10.229
aoc2021_day6,hs,1,3,734,0.000,7867952,-2,5% 100%,15.760
aoc2021_day6,clj,1,1,543,0.000,77520,-10,80% 93%,0.871
aoc2021_day6,clj,1,2,543,0.000,77520,-10,80% 93%,0.871
aoc2021_day6,clj,1,3,543,0.000,77520,-10,80% 93%,0.871
aoc2021_day6,lisp,1,1,811,0.055,0,0,100% 0%,0.056
aoc2021_day6,lisp,1,2,811,2.769,127212,0,75% 26%,2.771
aoc2021_day6,lisp,1,3,811,249.584,142804,0,1% 100%,248.954
aoc2021_day6,clj_babashka,1,1,543,0.000,0,-10,100% 25%,0.024
aoc2021_day6,clj_babashka,1,2,543,0.000,0,-10,100% 25%,0.024
aoc2021_day6,clj_babashka,1,3,543,0.000,0,-10,100% 25%,0.024
aoc2021_day7b,clj,1,1,439,6.441,770364,0,74% 45%,5.403
aoc2021_day7b,clj,1,1000000,439,0.000,526148,-1,56% 44%,901.603
aoc2021_day7b,hs,1,1,319,0.004,0,0,%,0.000
aoc2021_day7b,hs,1,1000000,319,113.511,393784,0,2% 98%,113.533
aoc2021_day7b,clj_babashka,1,1,439,12.795,326660,0,100% 0%,12.808
aoc2021_day7b,clj_babashka,1,1000000,439,0.000,613264,-1,0% 100%,901.762
aoc2021_day9b,clj_babashka,1,1,806,1.783,322828,0,2% 99%,1.785
aoc2021_day9b,clj_babashka,1,2,806,0.000,750040,-1,0% 100%,901.763
aoc2021_day9b,clj_babashka,1,4,806,0.000,750040,-1,0% 100%,901.763
aoc2021_day9b,clj,1,1,806,2.038,94508,0,89% 95%,1.106
aoc2021_day9b,clj,1,2,806,768.137,985904,0,53% 48%,763.640
aoc2021_day9b,clj,1,4,806,125.989,1131364,0,15% 88%,123.448
