name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day04b,lisp,1,3600,2468,2.753,87852,0,0% 100%,2.754
aoc2021_day04b,lisp,1,3600,2468,2.753,87792,0,100% 0%,2.755
aoc2021_day04b,clj,1,600,796,1.923,83364,0,84% 92%,1.092
aoc2021_day04b,clj,1,900,796,53.854,989804,0,48% 60%,49.989
aoc2021_day04b,clj,1,600,796,1.758,85696,0,83% 91%,1.015
aoc2021_day04b,clj,1,600,796,1.914,88072,0,90% 93%,1.043
aoc2021_day04b,clj,1,900,796,56.293,1014964,0,77% 31%,52.484
aoc2021_day04b,clj,1,900,796,53.457,995272,0,78% 29%,49.623
aoc2021_day05b,lisp,1,500,887,0.053,0,0,0% 100%,0.055
aoc2021_day05b,lisp,1,500,887,0.053,0,0,100% 0%,0.054
aoc2021_day05b,lisp,1,500,887,0.054,0,0,0% 100%,0.056
aoc2021_day06b,hs,1,1,734,0.302,660,0,100% 0%,0.304
aoc2021_day06b,hs,1,1,734,0.316,4,0,0% 100%,0.338
aoc2021_day06b,hs,1,1,734,0.320,660,0,100% 3%,0.322
aoc2021_day06b,lisp,1,1,811,0.056,0,0,0% 100%,0.057
aoc2021_day06b,lisp,1,2,811,246.483,142652,0,14% 87%,245.793
aoc2021_day06b,lisp,1,1,811,0.056,0,0,100% 0%,0.057
aoc2021_day06b,lisp,1,1,811,0.056,0,0,0% 100%,0.057
aoc2021_day07b,clj_babashka,1,1,439,13.270,326692,0,0% 100%,13.273
aoc2021_day07b,clj_babashka,1,1,439,13.210,326780,0,100% 1%,13.222
aoc2021_day07b,clj_babashka,1,1,439,13.013,326676,0,8% 92%,13.030
aoc2021_day07b,hs,1,1,319,0.005,0,0,%,0.000
aoc2021_day07b,hs,1,1000000,319,113.169,393768,0,18% 82%,113.211
aoc2021_day07b,hs,1,1,319,0.005,0,0,%,0.000
aoc2021_day07b,hs,1,1,319,0.004,0,0,%,0.000
aoc2021_day07b,hs,1,1000000,319,113.929,393620,0,1% 100%,113.942
aoc2021_day07b,hs,1,1000000,319,113.583,393716,0,38% 62%,113.614
aoc2021_day07b,clj,1,1,439,9.330,684688,0,60% 54%,8.205
aoc2021_day07b,clj,1,1,439,9.290,597368,0,50% 68%,7.939
aoc2021_day07b,clj,1,1,439,9.114,651956,0,97% 18%,7.930
aoc2021_day09b,clj_babashka,1,1,806,1.832,322580,0,99% 2%,1.835
aoc2021_day09b,clj_babashka,1,1,806,1.829,322996,0,89% 11%,1.834
aoc2021_day09b,clj_babashka,1,1,806,1.883,322788,0,2% 98%,1.889
aoc2021_day09b,clj,1,1,806,2.237,110776,0,93% 92%,1.207
aoc2021_day09b,clj,1,2,806,896.284,1078356,0,48% 53%,891.225
aoc2021_day09b,clj,1,4,806,128.525,1014140,0,98% 4%,126.005
aoc2021_day09b,clj,1,1,806,2.220,90740,0,91% 95%,1.202
aoc2021_day09b,clj,1,1,806,2.105,87960,0,94% 89%,1.149
aoc2021_day10b,clj_babashka,1,1,589,0.026,0,0,33% 100%,0.028
aoc2021_day10b,clj_babashka,1,1,589,0.025,0,0,100% 0%,0.026
aoc2021_day10b,clj_babashka,1,1,589,0.025,0,0,0% 100%,0.026
aoc2021_day10b,clj,1,1,589,1.549,79452,0,80% 91%,0.903
aoc2021_day10b,clj,1,1,589,1.516,77820,0,87% 90%,0.857
aoc2021_day10b,clj,1,1,589,1.497,79440,0,85% 93%,0.852
aoc2021_day11b,clj,1,1,740,1.844,77876,0,96% 90%,0.994
aoc2021_day11b,clj,1,1,740,1.868,88552,0,94% 91%,1.012
aoc2021_day11b,clj,1,1,740,2.021,85680,0,94% 89%,1.110
aoc2021_day11b,clj_babashka,1,1,740,0.857,317000,0,51% 51%,0.865
aoc2021_day11b,clj_babashka,1,1,740,0.892,316860,0,98% 1%,0.894
aoc2021_day11b,clj_babashka,1,1,740,0.858,317336,0,2% 98%,0.860
aoc2021_day12b,clj_babashka,1,1,774,10.735,313744,0,0% 100%,10.738
aoc2021_day12b,clj_babashka,1,1,774,10.592,313872,0,100% 1%,10.600
aoc2021_day12b,clj_babashka,1,1,774,10.545,313612,0,100% 1%,10.553
aoc2021_day12b,clj,1,1,774,2.796,169304,0,87% 90%,1.585
aoc2021_day12b,clj,1,1,774,2.527,175972,0,94% 74%,1.513
aoc2021_day12b,clj,1,1,774,2.671,174576,0,95% 81%,1.520
aoc2021_day14b,clj_babashka,1,1,843,0.463,221484,0,98% 2%,0.464
aoc2021_day14b,clj_babashka,1,2,843,0.451,228984,0,2% 96%,0.452
aoc2021_day14b,clj_babashka,1,1,843,0.456,226340,0,96% 2%,0.458
aoc2021_day14b,clj_babashka,1,1,843,0.444,230016,0,98% 2%,0.446
aoc2021_day14b,clj_babashka,1,2,843,0.447,224804,0,2% 96%,0.448
aoc2021_day14b,clj_babashka,1,2,843,0.457,220472,0,4% 98%,0.458
aoc2021_day14b,clj,1,1,843,2.491,120040,0,93% 94%,1.340
aoc2021_day14b,clj,1,2,843,2.587,108284,0,93% 92%,1.395
aoc2021_day14b,clj,1,1,843,2.498,120416,0,90% 96%,1.349
aoc2021_day14b,clj,1,1,843,2.456,121852,0,89% 95%,1.332
aoc2021_day14b,clj,1,2,843,2.610,156216,0,92% 93%,1.415
aoc2021_day14b,clj,1,2,843,2.500,114832,0,98% 89%,1.339
aoc2021_day15b,clj,1,1,1060,7.871,798008,0,54% 96%,5.263
aoc2021_day15b,clj,1,1,1060,7.933,844472,0,56% 97%,5.188
aoc2021_day15b,clj,1,1,1060,7.815,784588,0,55% 96%,5.180
